331234513|2012-11-06|SMS_1000|300|TRUE
331234511|2012-11-07|SMS_1000|10|TRUE
331234511|2012-11-07|DATA_3GB|30|TRUE
331234511|2012-11-07|DATA_3GB|30|TRUE
331234511|2012-11-07|DATA_3GB|30|TRUE
331234512|2012-11-07|SMS_1000|140|TRUE
331234512|2012-11-07|SMS_1000|140|TRUE
331234512|2012-11-07|DATA_3GB|280|TRUE
331234512|2012-11-07|DATA_3GB|280|TRUE
331234512|2012-11-07|DATA_3GB|280|TRUE
331234512|2012-11-07|DATA_3GB|280|TRUE
331234513|2012-11-07|SMS_1000|100|TRUE
331234511|2012-11-08|SMS_1000|20|TRUE
331234511|2012-11-08|SMS_1000|20|TRUE
331234511|2012-11-08|DATA_3GB|50|TRUE
331234511|2012-11-08|DATA_3GB|50|TRUE
331234511|2012-11-08|DATA_3GB|50|TRUE
331234511|2012-11-08|DATA_3GB|50|TRUE
331234511|2012-11-08|DATA_3GB|50|TRUE
331234512|2012-11-08|SMS_1000|400|TRUE
331234512|2012-11-08|SMS_1000|400|TRUE
331234512|2012-11-08|SMS_1000|400|TRUE
331234512|2012-11-08|SMS_1000|400|TRUE
331234512|2012-11-08|SMS_1000|400|TRUE
331234512|2012-11-08|DATA_3GB|160|TRUE
331234512|2012-11-08|DATA_3GB|160|TRUE
331234513|2012-11-08|SMS_1000|400|TRUE
331234513|2012-11-08|SMS_1000|400|TRUE
331234513|2012-11-08|SMS_1000|400|TRUE
331234513|2012-11-08|SMS_1000|400|TRUE
331234511|2012-11-09|SMS_1000|30|TRUE
331234511|2012-11-09|SMS_1000|30|TRUE
331234511|2012-11-09|SMS_1000|30|TRUE
331234511|2012-11-09|DATA_3GB|30|TRUE
331234511|2012-11-09|DATA_3GB|30|TRUE
331234511|2012-11-09|DATA_3GB|30|TRUE
331234512|2012-11-09|SMS_1000|360|TRUE
331234512|2012-11-09|SMS_1000|360|TRUE
331234512|2012-11-09|SMS_1000|360|TRUE
331234512|2012-11-09|SMS_1000|360|TRUE
331234512|2012-11-09|DATA_3GB|270|TRUE
331234512|2012-11-09|DATA_3GB|270|TRUE
331234512|2012-11-09|DATA_3GB|270|TRUE
331234513|2012-11-09|SMS_1000|500|TRUE
331234513|2012-11-09|SMS_1000|500|TRUE
331234513|2012-11-09|SMS_1000|500|TRUE
331234513|2012-11-09|SMS_1000|500|TRUE
331234513|2012-11-09|SMS_1000|500|TRUE
331234511|2012-11-10|SMS_1000|30|TRUE
331234511|2012-11-10|SMS_1000|30|TRUE
331234511|2012-11-10|SMS_1000|30|TRUE
331234511|2012-11-10|DATA_3GB|30|TRUE
331234511|2012-11-10|DATA_3GB|30|TRUE
331234511|2012-11-10|DATA_3GB|30|TRUE
331234512|2012-11-10|SMS_1000|300|TRUE
331234512|2012-11-10|SMS_1000|300|TRUE
331234512|2012-11-10|SMS_1000|300|TRUE
331234512|2012-11-10|DATA_3GB|200|TRUE
331234512|2012-11-10|DATA_3GB|200|TRUE
331234513|2012-11-10|SMS_1000|400|TRUE
331234513|2012-11-10|SMS_1000|400|TRUE
331234513|2012-11-10|SMS_1000|400|TRUE
331234513|2012-11-10|SMS_1000|400|TRUE
331234511|2012-11-11|SMS_1000|40|TRUE
331234511|2012-11-11|SMS_1000|40|TRUE
331234511|2012-11-11|SMS_1000|40|TRUE
331234511|2012-11-11|SMS_1000|40|TRUE
331234511|2012-11-11|DATA_3GB|50|TRUE
331234511|2012-11-11|DATA_3GB|50|TRUE
331234511|2012-11-11|DATA_3GB|50|TRUE
331234511|2012-11-11|DATA_3GB|50|TRUE
331234511|2012-11-11|DATA_3GB|50|TRUE
331234512|2012-11-11|SMS_1000|440|TRUE
331234512|2012-11-11|SMS_1000|440|TRUE
331234512|2012-11-11|SMS_1000|440|TRUE
331234512|2012-11-11|SMS_1000|440|TRUE
331234512|2012-11-11|DATA_3GB|440|TRUE
331234512|2012-11-11|DATA_3GB|440|TRUE
331234512|2012-11-11|DATA_3GB|440|TRUE
331234512|2012-11-11|DATA_3GB|440|TRUE
331234513|2012-11-11|SMS_1000|200|TRUE
331234513|2012-11-11|SMS_1000|200|TRUE
331234511|2012-11-12|SMS_1000|10|TRUE
331234511|2012-11-12|DATA_3GB|10|TRUE
331234512|2012-11-12|SMS_1000|600|TRUE
331234512|2012-11-12|SMS_1000|600|TRUE
331234512|2012-11-12|SMS_1000|600|TRUE
331234512|2012-11-12|SMS_1000|600|TRUE
331234512|2012-11-12|SMS_1000|600|TRUE
331234512|2012-11-12|DATA_3GB|600|TRUE
331234512|2012-11-12|DATA_3GB|600|TRUE
331234512|2012-11-12|DATA_3GB|600|TRUE
331234512|2012-11-12|DATA_3GB|600|TRUE
331234512|2012-11-12|DATA_3GB|600|TRUE
331234513|2012-11-12|SMS_1000|200|TRUE
331234513|2012-11-12|SMS_1000|200|TRUE
331234511|2012-11-13|SMS_1000|20|TRUE
331234511|2012-11-13|SMS_1000|20|TRUE
331234511|2012-11-13|DATA_3GB|30|TRUE
331234511|2012-11-13|DATA_3GB|30|TRUE
331234511|2012-11-13|DATA_3GB|30|TRUE
331234512|2012-11-13|SMS_1000|520|TRUE
331234512|2012-11-13|SMS_1000|520|TRUE
331234512|2012-11-13|SMS_1000|520|TRUE
331234512|2012-11-13|SMS_1000|520|TRUE
331234512|2012-11-13|DATA_3GB|650|TRUE
331234512|2012-11-13|DATA_3GB|650|TRUE
331234512|2012-11-13|DATA_3GB|650|TRUE
331234512|2012-11-13|DATA_3GB|650|TRUE
331234512|2012-11-13|DATA_3GB|650|TRUE
331234513|2012-11-13|SMS_1000|200|TRUE
331234513|2012-11-13|SMS_1000|200|TRUE
331234511|2012-11-14|SMS_1000|40|TRUE
331234511|2012-11-14|SMS_1000|40|TRUE
331234511|2012-11-14|SMS_1000|40|TRUE
331234511|2012-11-14|SMS_1000|40|TRUE
331234511|2012-11-14|DATA_3GB|40|TRUE
331234511|2012-11-14|DATA_3GB|40|TRUE
331234511|2012-11-14|DATA_3GB|40|TRUE
331234511|2012-11-14|DATA_3GB|40|TRUE
331234512|2012-11-14|SMS_1000|280|TRUE
331234512|2012-11-14|SMS_1000|280|TRUE
331234512|2012-11-14|DATA_3GB|280|TRUE
331234512|2012-11-14|DATA_3GB|280|TRUE
331234513|2012-11-14|SMS_1000|400|TRUE
331234513|2012-11-14|SMS_1000|400|TRUE
331234513|2012-11-14|SMS_1000|400|TRUE
331234513|2012-11-14|SMS_1000|400|TRUE
331234511|2012-11-15|SMS_1000|40|TRUE
331234511|2012-11-15|SMS_1000|40|TRUE
331234511|2012-11-15|SMS_1000|40|TRUE
331234511|2012-11-15|SMS_1000|40|TRUE
331234511|2012-11-15|DATA_3GB|10|TRUE
331234512|2012-11-15|SMS_1000|750|TRUE
331234512|2012-11-15|SMS_1000|750|TRUE
331234512|2012-11-15|SMS_1000|750|TRUE
331234512|2012-11-15|SMS_1000|750|TRUE
331234512|2012-11-15|SMS_1000|750|TRUE
331234512|2012-11-15|DATA_3GB|150|TRUE
331234513|2012-11-15|SMS_1000|500|TRUE
331234513|2012-11-15|SMS_1000|500|TRUE
331234513|2012-11-15|SMS_1000|500|TRUE
331234513|2012-11-15|SMS_1000|500|TRUE
331234513|2012-11-15|SMS_1000|500|TRUE
331234511|2012-11-16|SMS_1000|50|TRUE
331234511|2012-11-16|SMS_1000|50|TRUE
331234511|2012-11-16|SMS_1000|50|TRUE
331234511|2012-11-16|SMS_1000|50|TRUE
331234511|2012-11-16|SMS_1000|50|TRUE
331234511|2012-11-16|DATA_3GB|50|TRUE
331234511|2012-11-16|DATA_3GB|50|TRUE
331234511|2012-11-16|DATA_3GB|50|TRUE
331234511|2012-11-16|DATA_3GB|50|TRUE
331234511|2012-11-16|DATA_3GB|50|TRUE
331234512|2012-11-16|SMS_1000|640|TRUE
331234512|2012-11-16|SMS_1000|640|TRUE
331234512|2012-11-16|SMS_1000|640|TRUE
331234512|2012-11-16|SMS_1000|640|TRUE
331234512|2012-11-16|DATA_3GB|640|TRUE
331234512|2012-11-16|DATA_3GB|640|TRUE
331234512|2012-11-16|DATA_3GB|640|TRUE
331234512|2012-11-16|DATA_3GB|640|TRUE
331234513|2012-11-16|SMS_1000|300|TRUE
331234513|2012-11-16|SMS_1000|300|TRUE
331234513|2012-11-16|SMS_1000|300|TRUE
331234511|2012-11-17|SMS_1000|50|TRUE
331234511|2012-11-17|SMS_1000|50|TRUE
331234511|2012-11-17|SMS_1000|50|TRUE
331234511|2012-11-17|SMS_1000|50|TRUE
331234511|2012-11-17|SMS_1000|50|TRUE
331234511|2012-11-17|DATA_3GB|10|TRUE
331234512|2012-11-17|SMS_1000|850|TRUE
331234512|2012-11-17|SMS_1000|850|TRUE
331234512|2012-11-17|SMS_1000|850|TRUE
331234512|2012-11-17|SMS_1000|850|TRUE
331234512|2012-11-17|SMS_1000|850|TRUE
331234512|2012-11-17|DATA_3GB|510|TRUE
331234512|2012-11-17|DATA_3GB|510|TRUE
331234512|2012-11-17|DATA_3GB|510|TRUE
331234513|2012-11-17|SMS_1000|200|TRUE
331234513|2012-11-17|SMS_1000|200|TRUE
331234511|2012-11-18|SMS_1000|20|TRUE
331234511|2012-11-18|SMS_1000|20|TRUE
331234511|2012-11-18|DATA_3GB|40|TRUE
331234511|2012-11-18|DATA_3GB|40|TRUE
331234511|2012-11-18|DATA_3GB|40|TRUE
331234511|2012-11-18|DATA_3GB|40|TRUE
331234512|2012-11-18|SMS_1000|540|TRUE
331234512|2012-11-18|SMS_1000|540|TRUE
331234512|2012-11-18|SMS_1000|540|TRUE
331234512|2012-11-18|DATA_3GB|720|TRUE
331234512|2012-11-18|DATA_3GB|720|TRUE
331234512|2012-11-18|DATA_3GB|720|TRUE
331234512|2012-11-18|DATA_3GB|720|TRUE
331234513|2012-11-18|SMS_1000|400|TRUE
331234513|2012-11-18|SMS_1000|400|TRUE
331234513|2012-11-18|SMS_1000|400|TRUE
331234513|2012-11-18|SMS_1000|400|TRUE
331234551|2013-05-01|SMS_1000|50|TRUE
331234551|2013-05-01|SMS_1000|50|TRUE
331234551|2013-05-01|SMS_1000|50|TRUE
331234551|2013-05-01|SMS_1000|50|TRUE
331234551|2013-05-01|SMS_1000|50|TRUE
331234551|2013-05-01|DATA_3GB|40|TRUE
331234551|2013-05-01|DATA_3GB|40|TRUE
331234551|2013-05-01|DATA_3GB|40|TRUE
331234551|2013-05-01|DATA_3GB|40|TRUE
331234552|2013-05-01|SMS_1000|50|TRUE
331234552|2013-05-01|SMS_1000|50|TRUE
331234552|2013-05-01|SMS_1000|50|TRUE
331234552|2013-05-01|SMS_1000|50|TRUE
331234552|2013-05-01|SMS_1000|50|TRUE
331234552|2013-05-01|DATA_3GB|50|TRUE
331234552|2013-05-01|DATA_3GB|50|TRUE
331234552|2013-05-01|DATA_3GB|50|TRUE
331234552|2013-05-01|DATA_3GB|50|TRUE
331234552|2013-05-01|DATA_3GB|50|TRUE
331234553|2013-05-01|SMS_1000|300|TRUE
331234553|2013-05-01|SMS_1000|300|TRUE
331234553|2013-05-01|SMS_1000|300|TRUE
331234551|2013-05-02|SMS_1000|10|TRUE
331234551|2013-05-02|DATA_3GB|50|TRUE
331234551|2013-05-02|DATA_3GB|50|TRUE
331234551|2013-05-02|DATA_3GB|50|TRUE
331234551|2013-05-02|DATA_3GB|50|TRUE
331234551|2013-05-02|DATA_3GB|50|TRUE
331234552|2013-05-02|SMS_1000|60|TRUE
331234552|2013-05-02|SMS_1000|60|TRUE
331234552|2013-05-02|SMS_1000|60|TRUE
331234552|2013-05-02|DATA_3GB|100|TRUE
331234552|2013-05-02|DATA_3GB|100|TRUE
331234552|2013-05-02|DATA_3GB|100|TRUE
331234552|2013-05-02|DATA_3GB|100|TRUE
331234552|2013-05-02|DATA_3GB|100|TRUE
331234553|2013-05-02|SMS_1000|400|TRUE
331234553|2013-05-02|SMS_1000|400|TRUE
331234553|2013-05-02|SMS_1000|400|TRUE
331234553|2013-05-02|SMS_1000|400|TRUE
331234551|2013-05-03|SMS_1000|50|TRUE
331234551|2013-05-03|SMS_1000|50|TRUE
331234551|2013-05-03|SMS_1000|50|TRUE
331234551|2013-05-03|SMS_1000|50|TRUE
331234551|2013-05-03|SMS_1000|50|TRUE
331234551|2013-05-03|DATA_3GB|10|TRUE
331234552|2013-05-03|SMS_1000|30|TRUE
331234552|2013-05-03|DATA_3GB|120|TRUE
331234552|2013-05-03|DATA_3GB|120|TRUE
331234552|2013-05-03|DATA_3GB|120|TRUE
331234552|2013-05-03|DATA_3GB|120|TRUE
331234553|2013-05-03|SMS_1000|100|TRUE
331234551|2013-05-04|SMS_1000|20|TRUE
331234551|2013-05-04|SMS_1000|20|TRUE
331234551|2013-05-04|DATA_3GB|30|TRUE
331234551|2013-05-04|DATA_3GB|30|TRUE
331234551|2013-05-04|DATA_3GB|30|TRUE
331234552|2013-05-04|SMS_1000|200|TRUE
331234552|2013-05-04|SMS_1000|200|TRUE
331234552|2013-05-04|SMS_1000|200|TRUE
331234552|2013-05-04|SMS_1000|200|TRUE
331234552|2013-05-04|SMS_1000|200|TRUE
331234552|2013-05-04|DATA_3GB|160|TRUE
331234552|2013-05-04|DATA_3GB|160|TRUE
331234552|2013-05-04|DATA_3GB|160|TRUE
331234552|2013-05-04|DATA_3GB|160|TRUE
331234553|2013-05-04|SMS_1000|500|TRUE
331234553|2013-05-04|SMS_1000|500|TRUE
331234553|2013-05-04|SMS_1000|500|TRUE
331234553|2013-05-04|SMS_1000|500|TRUE
331234553|2013-05-04|SMS_1000|500|TRUE
331234551|2013-05-05|SMS_1000|50|TRUE
331234551|2013-05-05|SMS_1000|50|TRUE
331234551|2013-05-05|SMS_1000|50|TRUE
331234551|2013-05-05|SMS_1000|50|TRUE
331234551|2013-05-05|SMS_1000|50|TRUE
331234551|2013-05-05|DATA_3GB|40|TRUE
331234551|2013-05-05|DATA_3GB|40|TRUE
331234551|2013-05-05|DATA_3GB|40|TRUE
331234551|2013-05-05|DATA_3GB|40|TRUE
331234552|2013-05-05|SMS_1000|50|TRUE
331234552|2013-05-05|DATA_3GB|50|TRUE
331234553|2013-05-05|SMS_1000|400|TRUE
331234553|2013-05-05|SMS_1000|400|TRUE
331234553|2013-05-05|SMS_1000|400|TRUE
331234553|2013-05-05|SMS_1000|400|TRUE
331234551|2013-05-06|SMS_1000|20|TRUE
331234551|2013-05-06|SMS_1000|20|TRUE
331234551|2013-05-06|DATA_3GB|40|TRUE
331234551|2013-05-06|DATA_3GB|40|TRUE
331234551|2013-05-06|DATA_3GB|40|TRUE
331234551|2013-05-06|DATA_3GB|40|TRUE
331234552|2013-05-06|SMS_1000|300|TRUE
331234552|2013-05-06|SMS_1000|300|TRUE
331234552|2013-05-06|SMS_1000|300|TRUE
331234552|2013-05-06|SMS_1000|300|TRUE
331234552|2013-05-06|SMS_1000|300|TRUE
331234552|2013-05-06|DATA_3GB|240|TRUE
331234552|2013-05-06|DATA_3GB|240|TRUE
331234552|2013-05-06|DATA_3GB|240|TRUE
331234552|2013-05-06|DATA_3GB|240|TRUE
331234553|2013-05-06|SMS_1000|200|TRUE
331234553|2013-05-06|SMS_1000|200|TRUE
331234551|2013-05-07|SMS_1000|50|TRUE
331234551|2013-05-07|SMS_1000|50|TRUE
331234551|2013-05-07|SMS_1000|50|TRUE
331234551|2013-05-07|SMS_1000|50|TRUE
331234551|2013-05-07|SMS_1000|50|TRUE
331234551|2013-05-07|DATA_3GB|50|TRUE
331234551|2013-05-07|DATA_3GB|50|TRUE
331234551|2013-05-07|DATA_3GB|50|TRUE
331234551|2013-05-07|DATA_3GB|50|TRUE
331234551|2013-05-07|DATA_3GB|50|TRUE
331234552|2013-05-07|SMS_1000|350|TRUE
331234552|2013-05-07|SMS_1000|350|TRUE
331234552|2013-05-07|SMS_1000|350|TRUE
331234552|2013-05-07|SMS_1000|350|TRUE
331234552|2013-05-07|SMS_1000|350|TRUE
331234552|2013-05-07|DATA_3GB|140|TRUE
331234552|2013-05-07|DATA_3GB|140|TRUE
331234553|2013-05-07|SMS_1000|100|TRUE
331234551|2013-05-08|SMS_1000|20|TRUE
331234551|2013-05-08|SMS_1000|20|TRUE
331234551|2013-05-08|DATA_3GB|40|TRUE
331234551|2013-05-08|DATA_3GB|40|TRUE
331234551|2013-05-08|DATA_3GB|40|TRUE
331234551|2013-05-08|DATA_3GB|40|TRUE
331234552|2013-05-08|SMS_1000|80|TRUE
331234552|2013-05-08|DATA_3GB|240|TRUE
331234552|2013-05-08|DATA_3GB|240|TRUE
331234552|2013-05-08|DATA_3GB|240|TRUE
331234553|2013-05-08|SMS_1000|400|TRUE
331234553|2013-05-08|SMS_1000|400|TRUE
331234553|2013-05-08|SMS_1000|400|TRUE
331234553|2013-05-08|SMS_1000|400|TRUE
331234551|2013-05-09|SMS_1000|40|TRUE
331234551|2013-05-09|SMS_1000|40|TRUE
331234551|2013-05-09|SMS_1000|40|TRUE
331234551|2013-05-09|SMS_1000|40|TRUE
331234551|2013-05-09|DATA_3GB|20|TRUE
331234551|2013-05-09|DATA_3GB|20|TRUE
331234552|2013-05-09|SMS_1000|270|TRUE
331234552|2013-05-09|SMS_1000|270|TRUE
331234552|2013-05-09|SMS_1000|270|TRUE
331234552|2013-05-09|DATA_3GB|180|TRUE
331234552|2013-05-09|DATA_3GB|180|TRUE
331234553|2013-05-09|SMS_1000|100|TRUE
331234551|2013-05-10|SMS_1000|10|TRUE
331234551|2013-05-10|DATA_3GB|50|TRUE
331234551|2013-05-10|DATA_3GB|50|TRUE
331234551|2013-05-10|DATA_3GB|50|TRUE
331234551|2013-05-10|DATA_3GB|50|TRUE
331234551|2013-05-10|DATA_3GB|50|TRUE
331234552|2013-05-10|SMS_1000|200|TRUE
331234552|2013-05-10|SMS_1000|200|TRUE
331234552|2013-05-10|DATA_3GB|100|TRUE
331234553|2013-05-10|SMS_1000|100|TRUE
331234551|2013-05-11|SMS_1000|40|TRUE
331234551|2013-05-11|SMS_1000|40|TRUE
331234551|2013-05-11|SMS_1000|40|TRUE
331234551|2013-05-11|SMS_1000|40|TRUE
331234551|2013-05-11|DATA_3GB|10|TRUE
331234552|2013-05-11|SMS_1000|330|TRUE
331234552|2013-05-11|SMS_1000|330|TRUE
331234552|2013-05-11|SMS_1000|330|TRUE
331234552|2013-05-11|DATA_3GB|550|TRUE
331234552|2013-05-11|DATA_3GB|550|TRUE
331234552|2013-05-11|DATA_3GB|550|TRUE
331234552|2013-05-11|DATA_3GB|550|TRUE
331234552|2013-05-11|DATA_3GB|550|TRUE
331234553|2013-05-11|SMS_1000|300|TRUE
331234553|2013-05-11|SMS_1000|300|TRUE
331234553|2013-05-11|SMS_1000|300|TRUE
331234551|2013-05-12|SMS_1000|50|TRUE
331234551|2013-05-12|SMS_1000|50|TRUE
331234551|2013-05-12|SMS_1000|50|TRUE
331234551|2013-05-12|SMS_1000|50|TRUE
331234551|2013-05-12|SMS_1000|50|TRUE
331234551|2013-05-12|DATA_3GB|30|TRUE
331234551|2013-05-12|DATA_3GB|30|TRUE
331234551|2013-05-12|DATA_3GB|30|TRUE
331234552|2013-05-12|SMS_1000|600|TRUE
331234552|2013-05-12|SMS_1000|600|TRUE
331234552|2013-05-12|SMS_1000|600|TRUE
331234552|2013-05-12|SMS_1000|600|TRUE
331234552|2013-05-12|SMS_1000|600|TRUE
331234552|2013-05-12|DATA_3GB|480|TRUE
331234552|2013-05-12|DATA_3GB|480|TRUE
331234552|2013-05-12|DATA_3GB|480|TRUE
331234552|2013-05-12|DATA_3GB|480|TRUE
331234553|2013-05-12|SMS_1000|100|TRUE
331234551|2013-05-13|SMS_1000|50|TRUE
331234551|2013-05-13|SMS_1000|50|TRUE
331234551|2013-05-13|SMS_1000|50|TRUE
331234551|2013-05-13|SMS_1000|50|TRUE
331234551|2013-05-13|SMS_1000|50|TRUE
331234551|2013-05-13|DATA_3GB|40|TRUE
331234551|2013-05-13|DATA_3GB|40|TRUE
331234551|2013-05-13|DATA_3GB|40|TRUE
331234551|2013-05-13|DATA_3GB|40|TRUE
331234552|2013-05-13|SMS_1000|130|TRUE
331234552|2013-05-13|DATA_3GB|130|TRUE
331234553|2013-05-13|SMS_1000|100|TRUE
331234551|2013-05-14|SMS_1000|40|TRUE
331234551|2013-05-14|SMS_1000|40|TRUE
331234551|2013-05-14|SMS_1000|40|TRUE
331234551|2013-05-14|SMS_1000|40|TRUE
331234551|2013-05-14|DATA_3GB|30|TRUE
331234551|2013-05-14|DATA_3GB|30|TRUE
331234551|2013-05-14|DATA_3GB|30|TRUE
331234552|2013-05-14|SMS_1000|280|TRUE
331234552|2013-05-14|SMS_1000|280|TRUE
331234552|2013-05-14|DATA_3GB|280|TRUE
331234552|2013-05-14|DATA_3GB|280|TRUE
331234553|2013-05-14|SMS_1000|300|TRUE
331234553|2013-05-14|SMS_1000|300|TRUE
331234553|2013-05-14|SMS_1000|300|TRUE
331234551|2013-05-15|SMS_1000|20|TRUE
331234551|2013-05-15|SMS_1000|20|TRUE
331234551|2013-05-15|DATA_3GB|10|TRUE
331234552|2013-05-15|SMS_1000|600|TRUE
331234552|2013-05-15|SMS_1000|600|TRUE
331234552|2013-05-15|SMS_1000|600|TRUE
331234552|2013-05-15|SMS_1000|600|TRUE
331234552|2013-05-15|DATA_3GB|150|TRUE
331234553|2013-05-15|SMS_1000|500|TRUE
331234553|2013-05-15|SMS_1000|500|TRUE
331234553|2013-05-15|SMS_1000|500|TRUE
331234553|2013-05-15|SMS_1000|500|TRUE
331234553|2013-05-15|SMS_1000|500|TRUE
331234551|2013-05-16|SMS_1000|50|TRUE
331234551|2013-05-16|SMS_1000|50|TRUE
331234551|2013-05-16|SMS_1000|50|TRUE
331234551|2013-05-16|SMS_1000|50|TRUE
331234551|2013-05-16|SMS_1000|50|TRUE
331234551|2013-05-16|DATA_3GB|50|TRUE
331234551|2013-05-16|DATA_3GB|50|TRUE
331234551|2013-05-16|DATA_3GB|50|TRUE
331234551|2013-05-16|DATA_3GB|50|TRUE
331234551|2013-05-16|DATA_3GB|50|TRUE
331234552|2013-05-16|SMS_1000|320|TRUE
331234552|2013-05-16|SMS_1000|320|TRUE
331234552|2013-05-16|DATA_3GB|160|TRUE
331234553|2013-05-16|SMS_1000|500|TRUE
331234553|2013-05-16|SMS_1000|500|TRUE
331234553|2013-05-16|SMS_1000|500|TRUE
331234553|2013-05-16|SMS_1000|500|TRUE
331234553|2013-05-16|SMS_1000|500|TRUE
331234551|2013-05-17|SMS_1000|10|TRUE
331234551|2013-05-17|DATA_3GB|20|TRUE
331234551|2013-05-17|DATA_3GB|20|TRUE
331234552|2013-05-17|SMS_1000|340|TRUE
331234552|2013-05-17|SMS_1000|340|TRUE
331234552|2013-05-17|DATA_3GB|850|TRUE
331234552|2013-05-17|DATA_3GB|850|TRUE
331234552|2013-05-17|DATA_3GB|850|TRUE
331234552|2013-05-17|DATA_3GB|850|TRUE
331234552|2013-05-17|DATA_3GB|850|TRUE
331234553|2013-05-17|SMS_1000|400|TRUE
331234553|2013-05-17|SMS_1000|400|TRUE
331234553|2013-05-17|SMS_1000|400|TRUE
331234553|2013-05-17|SMS_1000|400|TRUE
331234551|2013-05-18|SMS_1000|20|TRUE
331234551|2013-05-18|SMS_1000|20|TRUE
331234551|2013-05-18|DATA_3GB|30|TRUE
331234551|2013-05-18|DATA_3GB|30|TRUE
331234551|2013-05-18|DATA_3GB|30|TRUE
331234552|2013-05-18|SMS_1000|540|TRUE
